SalesID,SalesPrice
6310814,7374.621966307311
6310815,8371.420122096055
6310817,8136.489113090618
6310821,7572.397713582378
6310823,7459.872174968611
6310825,8581.679841628473
6310827,8514.073452549743
6310831,8400.760206126502
6310834,8856.154482316493
6310835,8483.712172835772
6310840,8599.723657018583
6310841,10108.926712563572
6310845,8751.863596878327
6310849,8896.835979956119
6310880,13785.139223071348
6310891,7375.659386051874
6310892,7847.07486328357
6310893,8072.331837794742
6310895,7788.0774173589725
6310897,7978.224477554523
6310898,7927.350910494471
6310901,7809.113637597725
6310902,7035.425638183081
6310904,8703.641092934655
6310907,8986.448591134502
6310908,8879.484298289784
6310911,10628.349619220066
6310927,9536.399832919746
6310928,9776.979536986175
6310933,9963.209128738155
6310936,10225.345568344415
6310940,10221.068431144002
6310946,8271.843085485658
6310948,10388.763501054778
6310949,10017.013340041136
6310953,9999.680029596904
6310959,10799.433801849798
6310962,7776.62555876958
6310964,7955.676605183838
6310965,8490.341798504985
6310969,7763.473604190658
6310970,7932.155099807494
6310976,8226.347270920189
6310979,8561.557488035161
6310980,8030.328799119631
6310981,7955.957228131284
6310983,9114.552406350409
6310986,12177.761483550988
6310988,12365.994669300364
6310991,12354.780224980317
6311001,12892.544606579802
6311005,13307.218925048088
6311019,7038.4465806783355
6311028,10262.834471184427
6311047,8573.42965407404
6311050,10850.127418658612
6311055,10362.073500857665
6311056,10422.034438357665
6311057,25413.034664904884
6311065,11106.881785511412
6311073,10894.399033783287
6311078,11118.092614182371
6311079,11240.079214111945
6311083,10961.078529732498
6311088,9287.285394389908
6311100,8705.286896006712
6311102,11035.833991695745
6311106,8609.051559161951
6311115,8662.602051085018
6311122,8771.2098881008
6311123,8771.2098881008
6311143,17915.959715622124
6311191,26200.070992577872
6311195,9023.289827140343
6311198,11160.537424837046
6311201,9326.45182179992
6311230,9186.111518739159
6311231,9310.491742396925
6311232,9360.624579433625
6311244,13008.456957848619
6311253,13287.450088805665
6311260,9546.97460549977
6311267,14574.388353709553
6311270,14626.198213335967
6311273,14666.781710301279
6311275,9429.151236694812
6311278,8996.118661789076
6311279,8972.446793571416
6311281,9298.478327783541
6311284,8445.114039759594
6311288,8692.64230262193
6311289,8674.497076019772
6311292,8996.118661789076
6311293,8674.497076019772
6311295,8762.602145854522
6311304,9022.625641147073
6311307,8403.940106772285
6311308,8714.639797061482
6311310,8543.833957768598
6311314,8543.833957768598
6311317,8554.789638067616
6311318,9043.961686205692
6311325,8768.345315035458
6311326,8656.50122557014
6311329,8712.271066595942
6311331,8712.271066595942
6311332,8712.271066595942
6311333,8712.271066595942
6311334,8735.792571972286
6311335,8712.271066595942
6311337,8712.271066595942
6311338,8768.345315035458
6311339,8881.09901574189
6311343,8570.864421447073
6311345,8441.658951821453
6311349,8441.658951821453
6311355,8768.345315035458
6311364,9334.458290237579
6311375,9199.046693572107
6311376,9234.366050457349
6311402,9183.141795479962
6311403,9142.497538947473
6311408,9019.998719843075
6311413,8592.030595770022
6311416,11044.049950417595
6311423,11008.478978252788
6311436,11297.100685535144
6311444,11108.842342862015
6311449,9226.758567165709
6311451,11700.041314297452
6311453,10893.833601639262
6311458,10942.216914219758
6311464,11838.278903993787
6311465,10957.21075069174
6311470,11324.375533484044
6311474,11528.033738335029
6311476,11429.52737398579
6311477,10852.361081494595
6311486,11528.033738335029
6311488,10947.994039737423
6311489,11545.048076781995
6311490,11811.066877480853
6311492,10744.640669334953
6311493,11063.664612701727
6311496,11328.088761168725
6311498,11045.653190606656
6311505,11228.06585046629
6311506,11277.610836933409
6311511,11414.893077922945
6311524,11151.97456177794
6311525,11081.561829021583
6311527,10871.30119628357
6311528,11243.303448224005
6311529,11353.511277614181
6311532,10949.31798892989
6311538,11046.91541293518
6311540,11315.184051595574
6311541,11550.285880918196
6311542,11315.184051595574
6311550,11296.578994184223
6311552,11271.708822308074
6311553,11094.817784209386
6311555,11133.096370624282
6311559,11840.691050792053
6311560,11350.911257670576
6311564,32222.532896200963
6311581,8789.326077258002
6311588,9002.774078443354
6311589,9002.774078443354
6311621,8955.092473111068
6311623,11129.31717852382
6311627,9053.574784856328
6311636,9112.805922361349
6311637,9273.975035407551
6311638,9273.975035407551
6311639,8983.910663162913
6311640,9273.975035407551
6311646,9129.82195851604
6311653,8960.389157786569
6311654,8960.389157786569
6311655,8960.389157786569
6311656,9273.975035407551
6311657,9273.975035407551
6311661,9002.110754150232
6311672,8960.389157786569
6311681,11207.944592864438
6311684,11018.282688162737
6311685,11650.041180531087
6311687,9155.085984164483
6311695,11105.060969212527
6311706,11981.028265123303
6311708,10555.392916205821
6311709,10565.924871925636
6311713,10692.297924320837
6311732,11040.845455772276
6311775,11273.767303876239
6311790,11465.918913909682
6311798,19234.165321851928
6311799,18716.575340095358
6311800,20021.733407361135
6311804,22253.33358001476
6311805,22846.14897659235
6311806,24155.518303876874
6311807,24815.95357786656
6311808,21181.900786941285
6311809,11746.172249876721
6311811,10022.194184190013
6311814,10549.902948697993
6311820,10372.323367425979
6311832,10212.475412603024
6311833,10712.165105013488
6311834,10687.867023897688
6311835,10970.02398783892
6311839,11864.327736672643
6311841,12858.858200623054
6311858,10093.756134332358
6311904,9654.81511998385
6311905,10241.601955908853
6311908,10270.100820193984
6311910,10475.176765026075
6311919,10205.80198820034
6311920,10175.916718395063
6311922,8671.734050248926
6311923,10186.854218395063
6311924,9045.161488262813
6311926,10229.136113681157
6311928,8800.16080546608
6311929,9794.70920889932
6311930,9794.70920889932
6311938,9043.961686205692
6311939,9043.961686205692
6311944,9654.81511998385
6311945,9654.81511998385
6311946,10206.781327709465
6311947,9489.627369100765
6311949,9995.026613703614
6311951,15362.471468330978
6311955,15100.810045002474
6311956,15501.049783405771
6311960,15191.237875915514
6311961,9769.572421502304
6311962,15191.237875915514
6311963,15156.389023101661
6311969,15768.211483798626
6311970,15191.237875915514
6311973,15275.529010722963
6311974,15698.921939856049
6311976,15191.237875915514
6311977,15752.309534632233
6311981,16669.32409348227
6311982,9912.057331132057
6311990,15753.8096543096
6311992,15836.505814444425
6311994,15365.410846271585
6311995,15365.410846271585
6311998,15569.824847979147
6312008,11370.489401964242
6312015,11746.172249876721
6312021,11903.201266063452
6312022,12264.162080145656
6312023,11903.201266063452
6312026,11903.201266063452
6312027,11824.868938296193
6312029,12580.689890772426
6312032,12787.608200623054
6312033,12761.515409228134
6312044,11957.959740494603
6312050,12258.603046313012
6312052,11640.020803864985
6312056,11714.206821244794
6312063,12105.068835342538
6312067,11347.619361266381
6312068,12934.976924687488
6312076,13925.850650873337
6312083,9167.041519554683
6312090,9171.401773638168
6312091,9171.401773638168
6312093,12664.86554928016
6312094,12546.605290180514
6312095,12538.736562490361
6312104,11524.84904323627
6312113,12025.63202489095
6312117,12060.490926832777
6312120,12116.287911891783
6312133,11948.560938145969
6312135,11743.932111504935
6312139,11907.619030991347
6312155,11803.24624548579
6312159,12078.83773951514
6312164,11915.66258649762
6312165,11915.66258649762
6312166,11915.66258649762
6312175,11501.79260999096
6312177,11434.310499935007
6312179,11826.431919929028
6312180,12633.469058424584
6312191,11598.085866023337
6312194,12267.142975828476
6312195,11483.708517845515
6312198,11598.085866023337
6312200,11782.633122291825
6312203,11915.483251774025
6312205,12292.567914350235
6312206,12292.567914350235
6312215,12288.016093621944
6312216,11598.085866023337
6312222,12292.567914350235
6312223,11827.48201986949
6312225,12025.709530165292
6312229,12255.105684011443
6312231,11826.431919929028
6312232,11598.085866023337
6312233,11827.48201986949
6312234,12178.040437635422
6312250,11928.377298021787
6312251,12555.126286504432
6312253,12125.679312918428
6312255,12099.561684653094
6312258,11958.202132390063
6312264,12669.806249552832
6312277,11978.030955080749
6312282,12605.627249098248
6312289,12451.935158547461
6312294,13297.745184729429
6312295,13552.859843887152
6312308,10065.425453203388
6312310,10564.61714514696
6312311,10587.080752511825
6312315,10046.379270727328
6312320,9804.516326939778
6312328,10551.257320252893
6312332,11103.152057539834
6312335,10551.257320252893
6312337,10748.131453290134
6312358,9186.805739380918
6312359,9141.767965222227
6312365,9101.678626910056
6312368,9101.678626910056
6312377,10408.916205448502
6312385,10763.343652725036
6312416,13877.556060929466
6312420,14419.131255818886
6312421,13267.643043999973
6312464,11519.972951830441
6312470,12457.349842773563
6312477,12537.288902563316
6312482,13240.890241090889
6312491,14496.047618314682
6312498,15063.338828228027
6312511,19544.91550254479
6312516,15079.603417818053
6312517,14445.162624694223
6312522,17779.78808719558
6312714,17690.713306719914
6312721,19986.802755828394
6312722,19986.802755828394
6312763,19403.68677539967
6312769,9960.004624941019
6312779,10242.083163076974
6312780,10442.810038447518
6312787,10316.19143636094
6312789,12629.784572144037
6312790,10173.882976061112
6312791,10792.408503808376
6312800,13605.545512746015
6312801,13392.978188315165
6312843,11653.386987574468
6312863,12672.351515035723
6312864,11692.8520222356
6312871,13105.187276322813
6312873,14101.393632047018
6312954,19544.91550254479
6312998,14144.550856173908
6313001,18506.855293554698
6313008,6903.808923399435
6313009,9954.794302795615
6313020,11026.812372112714
6313021,8739.560388617638
6313031,7302.019086494563
6313033,7837.701232260089
6313042,11630.717952948316
6313045,11668.293119850321
6313066,21162.30628089023
6313068,19166.570261428868
6313079,19950.776942924284
6313085,17020.207944467456
6313238,12892.90175399565
6314781,8633.796054394532
6314786,14359.589472008936
6314791,16129.34918812126
6314796,21375.735755396872
6314797,14816.931680733245
6314798,16282.885305112786
6314803,15685.436070178252
6314804,15767.683549686972
6314809,16890.78668451013
6314817,16282.885305112786
6314820,16663.524563933875
6314821,18954.57824246695
6314823,15198.791435503468
6314829,17184.145291345816
6314837,16766.5560897371
6314846,22784.140187724715
6314854,14513.66793538564
6314861,22844.840308418297
6314876,13800.797857767557
6314877,23018.989725451574
6314878,23111.392298156923
6314879,23880.656602595533
6314880,16993.83547214926
6314886,13325.039217690803
6314889,17156.46137640482
6314893,22150.047884707652
6314907,27414.25345813746
6314930,7415.1054049576505
6314936,7743.368067677485
6314937,7669.322725295987
6314941,21276.396339659343
6314943,23413.93472464579
6314948,15527.698047848642
6314954,9449.507744983428
6314957,9233.667120046925
6314958,7831.260549724577
6314959,7891.562755361585
6314960,9232.122807877613
6314962,8394.273462216426
6314963,8098.248145990084
6314964,8234.177907914041
6314971,7630.963722668579
6314973,8332.52346494394
6314981,8931.489051010847
6314986,8591.85638621957
6314992,10165.790361183721
6314994,8753.378857331934
6315000,10280.854800645171
6315003,9811.889732639778
6315010,9788.11133820997
6315013,8133.186722560301
6315014,38712.02167420982
6315018,8852.251598750725
6315019,8852.251598750725
6315054,24628.014562005475
6315056,24795.216942957857
6315067,7958.675612066608
6315096,8756.167575983693
6315099,7525.52854484024
6315115,23674.99511875479
6315116,33272.989939164654
6315117,23674.99511875479
6315141,43554.617648121144
6315153,7957.878383999845
6315155,7637.865275050067
6315156,8645.294843194884
6315168,8487.781576085148
6315169,8537.436391344165
6315170,7477.68976626472
6315174,7667.510311720109
6315177,7322.171274245791
6315179,64449.41410351997
6315195,17067.27364382787
6315240,9060.862927835591
6315246,10737.906095735141
6315248,10515.76537044862
6315250,10859.798140486948
6315252,8635.986606682965
6315258,8635.986606682965
6315263,8700.921857393787
6315264,10424.47793336806
6315269,9159.88664956006
6315274,8970.563142185696
6315280,8082.538690592982
6315282,8436.741064385338
6315283,7971.331024240814
6315285,8863.77536038627
6315289,35092.60107201796
6315290,35092.60107201796
